no_of_sla_days,service_status_code,sub_service_name,office_code,service_code,sla_status,service_name,applicant_name,office_name,office_status,due_date_if_form_I_issued_or_received_back_from_applicant,sub_service_code,date_of_action_as_per_service_status,no_of_days_left,service_status,application_code
"30","7","Deed of Declaration","103","101","Within SLA","Register of Deeds","GGGGGGGG","Deputy Commissioner East Khasi Hills","Processed",null,"11","2022-01-04 00:00:00.0","3.0","Delivered","7.0"
"30","7","Deed of Declaration","103","101","Crossed SLA","Register of Deeds","HHHHHHH","Deputy Commissioner East Khasi Hills","Processed",null,"11","2022-01-22 00:00:00.0","-12.0","Delivered","8.0"
"30","1","Deed of Declaration","103","101","Within SLA","Register of Deeds","AAAAAAA","Deputy Commissioner East Khasi Hills","Pending With Office",null,"11","2022-01-01 00:00:00.0","30.0","Submission","1.0"
"30","4","Deed of Declaration","103","101","Within SLA","Register of Deeds","DDDDDDDD","Deputy Commissioner East Khasi Hills","Pending With Applicant",null,"11","2021-12-01 00:00:00.0","4.0","Returned to Applicant for Payment / Compliance","4.0"
"30","3","Deed of Declaration","103","101","Crossed SLA","Register of Deeds","CCCCCCCCC","Deputy Commissioner East Khasi Hills","Pending With Applicant",null,"11.0","2022-01-12 00:00:00.0","30.0","Form-II Issued","3.0"
"30","3","Deed of Declaration","103","101","Crossed SLA","Register of Deeds","CCCCCCCCC","Deputy Commissioner East Khasi Hills","Pending With Applicant",null,"11.0","2022-01-12 00:00:00.0","30.0","Form-II Issued","3.0"
"30","2","Deed of Declaration","103","101","Crossed SLA","Register of Deeds","CCCCCCCCC","Deputy Commissioner East Khasi Hills","Pending With Applicant",null,"11.0","2022-01-12 00:00:00.0","30.0","Form-I Issued","3.0"
"30","2","Deed of Declaration","103","101","Crossed SLA","Register of Deeds","BBBBBBBB","Deputy Commissioner East Khasi Hills","Pending With Office",null,"11.0","2021-12-10 00:00:00.0","-3.0","Form-I Issued","2.0"
"30","2","Deed of Declaration","103","101","Within SLA","Register of Deeds","IIIIIIIIIIIIII","Deputy Commissioner East Khasi Hills","Pending With Office",null,"11.0","2022-01-23 00:00:00.0","16.0","Form-I Issued","9.0"
"30","6","Deed of Declaration","103","101","Within SLA","Register of Deeds","FFFFFFFFFFF","Deputy Commissioner East Khasi Hills","Processed",null,"11.0","2022-11-01 00:00:00.0","12.0","Rejected","6.0"
"30","6","Deed of Declaration","103","101","Crossed SLA","Register of Deeds","JJJJJJJJJJJJJJ","Deputy Commissioner East Khasi Hills","Processed",null,"11.0","2022-01-14 00:00:00.0","-4.0","Rejected","10.0"
"30","5","Deed of Declaration","103","101","Crossed SLA","Register of Deeds","EEEEEEEEEE","Deputy Commissioner East Khasi Hills","Pending With Office",null,"11.0","2021-12-01 00:00:00.0","-20.0","Received back from Applicant","5.0"
